,UniversityNo,Distance,GDP,Population,GDP_Per_Person,Year,Ranking_Scores,Media_Impact,Topic,Plan_Number,Lowest,Last_Lowest_Ranking,Label
298,10730,2258,626801,2582.18,242.74101728,2014,66.35,0.0561688312,1,71,586,26321,25
299,10730,2258,412075,2559.98,160.9680544379,2011,14.61,0.0449392713,1,54,627,23374,22
300,10730,2258,412075,2559.98,160.9680544379,2011,14.61,0.0449392713,0,26,603,7274,22
301,10730,2258,683527,2591,263.808182169,2015,66.62,0.0550702028,0,28,590,8872,21
302,10730,2258,626801,2582.18,242.74101728,2014,66.35,0.0561688312,0,27,595,10350,18
303,10730,2258,683527,2591,263.808182169,2015,66.62,0.0550702028,1,80,582,24589,26
304,10730,2258,502037,2564.19,195.7877536376,2012,13.82,0.052265861,0,26,583,9437,19
305,10730,2258,565020,2577.55,219.2081627902,2013,15.6,0.0498783455,0,31,596,7462,19
306,10730,2258,565020,2577.55,219.2081627902,2013,15.6,0.0498783455,1,65,582,21526,23
307,10126,2304,1167200,2472.18,472.1339061072,2011,5.47,0,0,5,578,10869,23
308,10126,2304,1167200,2472.18,472.1339061072,2011,5.47,0,1,7,567,29550,24
309,10126,2304,1435988,2481.71,578.6284457088,2012,5.82,0,1,6,570,30392,25
310,10126,2304,1683238,2497.61,673.9394861488,2014,62.18,0,1,6,574,40420,31
311,10026,2138,1625193,2018.6,805.1089864262,2012,4.57,0.0302114804,1,6,597,10651,14
312,10026,2138,1411358,1961.9,719.3832509302,2011,4.04,0.0288259109,1,6,649,8611,15
313,10026,2138,1950056,2114.8,922.0994893134,2014,61.58,0,1,13,621,7497,31
314,10026,2138,2133083,2152,991.2095724907,2015,63.31,0.0340093604,1,17,584,43106,26
315,10026,2138,1787940,2069.3,864.0313149374,2013,4.08,0.0289537713,1,10,619,9130,12
316,10004,2124,1411358,1961.9,719.3832509302,2011,10.87,0.04048583,1,76,631,20541,16
317,10004,2124,1411358,1961.9,719.3832509302,2011,10.87,0.04048583,0,5,624,2080,14
318,10004,2124,1625193,2018.6,805.1089864262,2012,10.66,0.053776435,1,77,583,13584,16
319,10004,2124,1787940,2069.3,864.0313149374,2013,9.31,0.0532846715,0,6,606,1840,19
320,10004,2124,1625193,2018.6,805.1089864262,2012,10.66,0.053776435,0,5,607,2882,11
321,10004,2124,1950056,2114.8,922.0994893134,2014,63.8,0.0641233766,1,87,589,17279,19
322,10004,2124,2133083,2152,991.2095724907,2015,65.44,0.0658346334,0,7,600,5542,15
323,10004,2124,1787940,2069.3,864.0313149374,2013,9.31,0.0532846715,1,88,595,12460,19
324,10004,2124,1950056,2114.8,922.0994893134,2014,63.8,0.0641233766,0,6,617,12924,15
325,10004,2124,2133083,2152,991.2095724907,2015,65.44,0.0658346334,1,105,598,14796,21
326,10043,2131,2133083,2152,991.2095724907,2015,0,0.0335413417,0,9,592,11119,23
327,10043,2131,1950056,2114.8,922.0994893134,2014,0,0.0448051948,1,6,564,40420,28
328,10043,2131,1625193,2018.6,805.1089864262,2012,0,0,0,6,586,7611,19
329,10043,2131,2133083,2152,991.2095724907,2015,0,0.0335413417,1,12,578,34947,33
330,10043,2131,1411358,1961.9,719.3832509302,2011,0,0,1,14,626,29550,24
331,10043,2131,1787940,2069.3,864.0313149374,2013,0,0,1,16,586,29207,26
332,10043,2131,1787940,2069.3,864.0313149374,2013,0,0,0,10,594,7945,19
333,10043,2131,1411358,1961.9,719.3832509302,2011,0,0,0,6,597,9670,20
334,10043,2131,1950056,2114.8,922.0994893134,2014,0,0.0448051948,0,9,599,12924,20
335,10043,2131,1625193,2018.6,805.1089864262,2012,0,0,1,11,564,30392,25
336,10010,2133,1950056,2114.8,922.0994893134,2014,63.62,0,1,59,590,23362,26
337,10010,2133,1411358,1961.9,719.3832509302,2011,7.76,0,0,12,600,8587,23
338,10010,2133,1625193,2018.6,805.1089864262,2012,8.53,0,0,10,570,10832,20
339,10010,2133,1411358,1961.9,719.3832509302,2011,7.76,0,1,47,633,18667,24
340,10010,2133,1787940,2069.3,864.0313149374,2013,8.77,0,0,12,593,8243,19
341,10010,2133,1625193,2018.6,805.1089864262,2012,8.53,0,1,49,570,29317,22
342,10010,2133,2133083,2152,991.2095724907,2015,64.57,0,0,13,587,14000,22
343,10010,2133,1787940,2069.3,864.0313149374,2013,8.77,0,1,59,575,21850,22
344,10010,2133,1950056,2114.8,922.0994893134,2014,63.62,0,0,13,596,9723,21
345,10010,2133,2133083,2152,991.2095724907,2015,64.57,0,1,72,587,27906,26
346,10023,2125,1411358,1961.9,719.3832509302,2011,0,0,1,5,624,28667,24
347,10030,2122,2133083,2152,991.2095724907,2015,62.77,0.0458658346,1,8,628,4206,12
348,10030,2122,2133083,2152,991.2095724907,2015,62.77,0.0458658346,1,8,628,4206,12
349,10030,2122,2133083,2152,991.2095724907,2015,62.77,0.0458658346,1,8,643,4206,12
350,10030,2122,2133083,2152,991.2095724907,2015,62.77,0.0458658346,1,8,643,4206,12
351,10030,2122,1625193,2018.6,805.1089864262,2012,3.61,0.0371601208,1,8,623,2824,8
352,10030,2122,1950056,2114.8,922.0994893134,2014,61.35,0.0422077922,1,8,635,3805,13
353,10030,2122,1625193,2018.6,805.1089864262,2012,3.61,0.0371601208,0,8,638,238,18
354,10030,2122,1787940,2069.3,864.0313149374,2013,3.22,0.0360097324,0,7,597,6568,6
355,10030,2122,2133083,2152,991.2095724907,2015,62.77,0.0458658346,0,8,637,422,7
356,10030,2122,2133083,2152,991.2095724907,2015,62.77,0.0458658346,0,8,637,422,7
357,10030,2122,2133083,2152,991.2095724907,2015,62.77,0.0458658346,0,8,641,422,7
358,10030,2122,2133083,2152,991.2095724907,2015,62.77,0.0458658346,0,8,641,422,7
359,10030,2122,1787940,2069.3,864.0313149374,2013,3.22,0.0360097324,1,8,647,2018,9
360,10030,2122,1411358,1961.9,719.3832509302,2011,3.65,0.0320242915,0,9,633,222,5
361,10030,2122,1411358,1961.9,719.3832509302,2011,3.65,0.0320242915,0,9,633,222,5
362,10030,2122,1411358,1961.9,719.3832509302,2011,3.65,0.0320242915,0,9,640,222,5
363,10030,2122,1411358,1961.9,719.3832509302,2011,3.65,0.0320242915,0,9,640,222,5
364,10030,2122,1411358,1961.9,719.3832509302,2011,3.65,0.0320242915,1,8,656,5656,10
365,10030,2122,1411358,1961.9,719.3832509302,2011,3.65,0.0320242915,1,8,656,5656,10
366,10030,2122,1411358,1961.9,719.3832509302,2011,3.65,0.0320242915,1,8,670,5656,10
367,10030,2122,1411358,1961.9,719.3832509302,2011,3.65,0.0320242915,1,8,670,5656,10
368,10030,2122,1950056,2114.8,922.0994893134,2014,61.35,0.0422077922,0,7,623,453,7
369,10001,2156,1787940,2069.3,864.0313149374,2013,100,1,0,18,644,28,1
370,10001,2156,2133083,2152,991.2095724907,2015,100,1,0,20,660,34,2
371,10001,2156,2133083,2152,991.2095724907,2015,100,1,0,20,660,34,2
372,10001,2156,2133083,2152,991.2095724907,2015,100,1,0,20,661,34,2
373,10001,2156,2133083,2152,991.2095724907,2015,100,1,0,20,661,34,2
374,10001,2156,1787940,2069.3,864.0313149374,2013,100,1,1,18,663,100,0
375,10001,2156,1411358,1961.9,719.3832509302,2011,100,1,1,12,694,118,0
376,10001,2156,1625193,2018.6,805.1089864262,2012,100,1,1,12,646,101,0
377,10001,2156,1411358,1961.9,719.3832509302,2011,100,1,0,12,666,23,0
378,10001,2156,1950056,2114.8,922.0994893134,2014,100,1,0,20,648,30,1
379,10001,2156,1625193,2018.6,805.1089864262,2012,100,1,0,12,639,25,1
380,10001,2156,2133083,2152,991.2095724907,2015,100,1,1,20,677,87,0
381,10001,2156,2133083,2152,991.2095724907,2015,100,1,1,20,677,87,0
382,10001,2156,2133083,2152,991.2095724907,2015,100,1,1,20,673,87,0
383,10001,2156,2133083,2152,991.2095724907,2015,100,1,1,20,673,87,0
384,10001,2156,1950056,2114.8,922.0994893134,2014,100,1,1,20,661,114,0
385,19001,2156,1625193,2018.6,805.1089864262,2012,100,1,1,16,644,358,2
386,19001,2156,1787940,2069.3,864.0313149374,2013,100,1,1,18,652,402,1
387,19001,2156,1950056,2114.8,922.0994893134,2014,100,1,1,20,659,229,3
388,19001,2156,1411358,1961.9,719.3832509302,2011,100,1,1,15,668,264,2
389,10005,2116,1625193,2018.6,805.1089864262,2012,7.47,0.0380664653,0,4,580,10919,19
390,10005,2116,1950056,2114.8,922.0994893134,2014,62.73,0.076461039,0,4,595,12924,16
391,10005,2116,1411358,1961.9,719.3832509302,2011,7.54,0.0325910931,1,14,636,16402,22
392,10005,2116,1950056,2114.8,922.0994893134,2014,62.73,0.076461039,1,11,595,20054,31
393,10005,2116,2133083,2152,991.2095724907,2015,63.97,0.0400936037,0,4,597,6848,20
394,10005,2116,1625193,2018.6,805.1089864262,2012,7.47,0.0380664653,1,18,574,25010,21
395,10005,2116,1787940,2069.3,864.0313149374,2013,6.71,0.0394160584,0,6,594,8203,19
396,10005,2116,1411358,1961.9,719.3832509302,2011,7.54,0.0325910931,0,6,603,8369,23
397,10005,2116,1787940,2069.3,864.0313149374,2013,6.71,0.0394160584,1,12,596,20926,20
398,10005,2116,2133083,2152,991.2095724907,2015,63.97,0.0400936037,1,13,581,43106,29
399,10022,2135,1950056,2114.8,922.0994893134,2014,62.84,0,1,81,568,28470,27
400,10022,2135,1950056,2114.8,922.0994893134,2014,62.84,0,0,19,602,7367,17
401,10022,2135,1625193,2018.6,805.1089864262,2012,8.11,0.0240483384,0,12,580,7987,19
402,10022,2135,1625193,2018.6,805.1089864262,2012,8.11,0.0240483384,1,74,554,25920,23
403,10022,2135,1787940,2069.3,864.0313149374,2013,6.85,0.0228467153,0,14,596,7392,17
404,10022,2135,2133083,2152,991.2095724907,2015,64.48,0,0,18,599,7753,20
405,10022,2135,1411358,1961.9,719.3832509302,2011,7.66,0,1,69,627,24073,22
406,10022,2135,1411358,1961.9,719.3832509302,2011,7.66,0,0,17,596,10704,21
407,10022,2135,2133083,2152,991.2095724907,2015,64.48,0,1,86,585,31472,28
408,10022,2135,1787940,2069.3,864.0313149374,2013,6.85,0.0228467153,1,87,582,25317,24
409,10007,2123,1950056,2114.8,922.0994893134,2014,65.77,0.0946428571,1,72,599,9832,16
410,10007,2123,1787940,2069.3,864.0313149374,2013,14.04,0.0778588808,0,8,616,2427,19
411,10007,2123,1625193,2018.6,805.1089864262,2012,15.14,0.0767371601,0,5,606,3045,12
412,10007,2123,1411358,1961.9,719.3832509302,2011,16.6,0.0765182186,0,5,621,2524,14
413,10007,2123,1411358,1961.9,719.3832509302,2011,16.6,0.0765182186,1,65,652,7447,14
414,10007,2123,1625193,2018.6,805.1089864262,2012,15.14,0.0767371601,1,70,585,9536,15
415,10007,2123,2133083,2152,991.2095724907,2015,67.33,0.0801872075,0,8,610,3175,16
416,10007,2123,1787940,2069.3,864.0313149374,2013,14.04,0.0778588808,1,74,607,10268,14
417,10007,2123,1950056,2114.8,922.0994893134,2014,65.77,0.0946428571,0,6,595,12924,12
418,10007,2123,2133083,2152,991.2095724907,2015,67.33,0.0801872075,1,76,610,9466,18
419,10008,2129,1411358,1961.9,719.3832509302,2011,13.8,0.0599190283,1,42,643,11773,24
420,10008,2129,1950056,2114.8,922.0994893134,2014,65.2,0.0530844156,1,57,594,14460,20
421,10008,2129,2133083,2152,991.2095724907,2015,66.45,0.0497659906,1,58,598,14879,21
422,10008,2129,1625193,2018.6,805.1089864262,2012,13.97,0.0613293051,1,49,568,29750,17
423,10008,2129,1787940,2069.3,864.0313149374,2013,13,0.0576642336,1,56,591,13395,17
424,10031,2146,2133083,2152,991.2095724907,2015,0,0,1,18,594,25962,25
425,10031,2146,1787940,2069.3,864.0313149374,2013,0,0,1,18,610,12942,19
426,10031,2146,1950056,2114.8,922.0994893134,2014,60.17,0,1,18,597,18670,25
427,10031,2146,1625193,2018.6,805.1089864262,2012,0,0,1,13,589,15042,17
428,10031,2146,1787940,2069.3,864.0313149374,2013,0,0,0,13,613,2908,11
429,10031,2146,1950056,2114.8,922.0994893134,2014,60.17,0,0,13,621,2537,21
430,10031,2146,1625193,2018.6,805.1089864262,2012,0,0,0,11,586,3614,13
431,10031,2146,2133083,2152,991.2095724907,2015,0,0,0,13,606,13347,18
432,10031,2146,1411358,1961.9,719.3832509302,2011,0,0,0,9,622,2453,15
433,10031,2146,1411358,1961.9,719.3832509302,2011,0,0,0,9,622,2453,15
434,10031,2146,1411358,1961.9,719.3832509302,2011,0,0,0,9,613,2453,15
435,10031,2146,1411358,1961.9,719.3832509302,2011,0,0,0,9,613,2453,15
436,10031,2146,1411358,1961.9,719.3832509302,2011,0,0,1,13,624,14050,17
437,10006,2129,1625193,2018.6,805.1089864262,2012,21.85,0.0628398792,1,55,610,1860,8
438,10006,2129,1787940,2069.3,864.0313149374,2013,19.81,0.0600973236,0,3,626,1178,9
439,10006,2129,1411358,1961.9,719.3832509302,2011,21.96,0.0748987854,0,3,619,2976,11
440,10006,2129,1411358,1961.9,719.3832509302,2011,21.96,0.0748987854,0,3,619,2976,11
441,10006,2129,1411358,1961.9,719.3832509302,2011,21.96,0.0748987854,0,3,582,2976,11
442,10006,2129,1411358,1961.9,719.3832509302,2011,21.96,0.0748987854,0,3,582,2976,11
443,10006,2129,1787940,2069.3,864.0313149374,2013,19.81,0.0600973236,1,55,633,2071,7
444,10006,2129,2133083,2152,991.2095724907,2015,70.65,0.0897035881,1,83,650,1527,11
445,10006,2129,2133083,2152,991.2095724907,2015,70.65,0.0897035881,1,83,650,1527,11
446,10006,2129,2133083,2152,991.2095724907,2015,70.65,0.0897035881,1,83,557,1527,11
447,10006,2129,2133083,2152,991.2095724907,2015,70.65,0.0897035881,1,83,557,1527,11
448,10006,2129,1411358,1961.9,719.3832509302,2011,21.96,0.0748987854,1,52,672,1647,8
449,10006,2129,1411358,1961.9,719.3832509302,2011,21.96,0.0748987854,1,52,672,1647,8
450,10006,2129,1411358,1961.9,719.3832509302,2011,21.96,0.0748987854,1,52,607,1647,8
451,10006,2129,1411358,1961.9,719.3832509302,2011,21.96,0.0748987854,1,52,607,1647,8
452,10006,2129,1625193,2018.6,805.1089864262,2012,21.85,0.0628398792,0,3,617,1333,9
453,10006,2129,1950056,2114.8,922.0994893134,2014,68.36,0.0803571429,1,60,637,1854,8
454,10032,2129,1950056,2114.8,922.0994893134,2014,60.49,0,0,16,602,3459,13
455,10032,2129,1625193,2018.6,805.1089864262,2012,1.48,0,0,15,600,2230,14
456,10032,2129,1411358,1961.9,719.3832509302,2011,1.58,0,0,15,608,1698,13
457,10032,2129,1787940,2069.3,864.0313149374,2013,1.11,0,0,19,611,3196,12
458,10032,2129,2133083,2152,991.2095724907,2015,61.98,0,0,14,606,4135,16
459,10013,2127,1787940,2069.3,864.0313149374,2013,7.69,0.0788321168,1,101,622,8001,11
460,10013,2127,1950056,2114.8,922.0994893134,2014,63.22,0.0589285714,1,97,604,6720,31
461,10013,2127,1625193,2018.6,805.1089864262,2012,8.49,0.0773413897,1,90,582,10833,13
462,10013,2127,2133083,2152,991.2095724907,2015,64.26,0.0566302652,1,96,560,43106,20
463,10013,2127,1411358,1961.9,719.3832509302,2011,8.33,0.071659919,1,89,644,11069,15
464,10269,1457,2160212,2415.15,894.4421671532,2014,67.73,0.1168831169,1,18,608,12665,16
465,10269,1457,2356094,2426,971.1846661171,2015,69.9,0.1274570983,0,11,620,1685,12
466,10269,1457,2018172,2380.43,847.8182513243,2013,18.73,0.0912408759,1,20,574,24729,16
467,10269,1457,2018172,2380.43,847.8182513243,2013,18.73,0.0912408759,0,8,603,2597,9
468,10269,1457,2160212,2415.15,894.4421671532,2014,67.73,0.1168831169,0,9,626,1796,10
469,10269,1457,2356094,2426,971.1846661171,2015,69.9,0.1274570983,1,25,611,9012,16
470,10276,1457,1919569,2347.46,817.7217077181,2012,1.3,0.0256495468,0,23,586,4978,15
471,10276,1457,2018172,2380.43,847.8182513243,2013,1.42,0.0257907543,0,26,608,3855,12
472,10276,1457,2356094,2426,971.1846661171,2015,62.09,0,0,15,612,5462,15
473,10276,1457,2160212,2415.15,894.4421671532,2014,60.59,0,1,30,591,22447,23
474,10276,1457,1919569,2347.46,817.7217077181,2012,1.3,0.0256495468,1,27,577,22664,20
475,10276,1457,2018172,2380.43,847.8182513243,2013,1.42,0.0257907543,1,34,584,18808,21
476,10276,1457,2160212,2415.15,894.4421671532,2014,60.59,0,0,22,609,3524,15
477,10276,1457,2356094,2426,971.1846661171,2015,62.09,0,1,16,596,21748,22
478,10251,1448,2160212,2415.15,894.4421671532,2014,65.76,0,1,36,602,16041,19
479,10251,1448,2356094,2426,971.1846661171,2015,66.08,0.0341653666,1,37,599,14042,20
480,10251,1448,1716598,2302.66,745.4847871592,2011,12.15,0.0280566802,1,34,627,14107,19
481,10251,1448,2018172,2380.43,847.8182513243,2013,13.21,0.0255474453,1,36,606,15180,18
482,10251,1448,1919569,2347.46,817.7217077181,2012,12.54,0.0255589124,1,36,570,18832,18
483,10504,984,2736704,5816,470.5474552957,2015,65.81,0.0379095164,0,16,579,13583,24
484,10504,984,2225045,5779,385.0224952414,2013,10.56,0.0296836983,1,38,585,29207,26
485,10504,984,2736704,5816,470.5474552957,2015,65.81,0.0379095164,1,37,560,43049,31
486,10504,984,1963226,5758,340.9562348038,2012,10.73,0.03081571,0,16,580,10919,21
487,10504,984,2466849,5799,425.3921365753,2014,64.52,0,0,12,594,12924,21
488,10504,984,1963226,5758,340.9562348038,2012,10.73,0.03081571,1,25,568,30392,25
489,10504,984,2225045,5779,385.0224952414,2013,10.56,0.0296836983,0,12,589,10000,19
490,10504,984,2466849,5799,425.3921365753,2014,64.52,0,1,40,574,40420,31
491,10504,984,1596761,5727.9143,278.7683118792,2011,10.24,0.0300809717,1,28,624,23699,24
492,10504,984,1596761,5727.9143,278.7683118792,2011,10.24,0.0300809717,0,12,595,10845,23
493,10511,984,1596761,5727.9143,278.7683118792,2011,11.7,0.0643724696,0,17,606,6534,20
494,10511,984,1596761,5727.9143,278.7683118792,2011,11.7,0.0643724696,0,17,606,6534,20
495,10511,984,1596761,5727.9143,278.7683118792,2011,11.7,0.0643724696,0,17,619,6534,20
496,10511,984,1596761,5727.9143,278.7683118792,2011,11.7,0.0643724696,0,17,619,6534,20
497,10511,984,2225045,5779,385.0224952414,2013,11.06,0.0647201946,0,39,599,6438,15
498,10511,984,2225045,5779,385.0224952414,2013,11.06,0.0647201946,0,39,599,6438,15
499,10511,984,2225045,5779,385.0224952414,2013,11.06,0.0647201946,0,39,451,6438,15
500,10511,984,2225045,5779,385.0224952414,2013,11.06,0.0647201946,0,39,451,6438,15
501,10511,984,2736704,5816,470.5474552957,2015,66.72,0.0858034321,0,44,604,4667,18
502,10511,984,2736704,5816,470.5474552957,2015,66.72,0.0858034321,0,44,604,4667,18
503,10511,984,2736704,5816,470.5474552957,2015,66.72,0.0858034321,0,44,613,4667,18
504,10511,984,2736704,5816,470.5474552957,2015,66.72,0.0858034321,0,44,613,4667,18
505,10511,984,1596761,5727.9143,278.7683118792,2011,11.7,0.0643724696,1,26,622,29086,22
506,10511,984,1596761,5727.9143,278.7683118792,2011,11.7,0.0643724696,1,26,622,29086,22
507,10511,984,1596761,5727.9143,278.7683118792,2011,11.7,0.0643724696,1,26,645,29086,22
508,10511,984,1596761,5727.9143,278.7683118792,2011,11.7,0.0643724696,1,26,645,29086,22
509,10511,984,2466849,5799,425.3921365753,2014,64.62,0.088474026,0,31,606,6066,14
510,10511,984,2225045,5779,385.0224952414,2013,11.06,0.0647201946,1,54,592,23672,23
511,10511,984,2225045,5779,385.0224952414,2013,11.06,0.0647201946,1,54,592,23672,23
512,10511,984,2225045,5779,385.0224952414,2013,11.06,0.0647201946,1,54,430,23672,23
513,10511,984,2225045,5779,385.0224952414,2013,11.06,0.0647201946,1,54,430,23672,23
514,10511,984,2466849,5799,425.3921365753,2014,64.62,0.088474026,1,64,587,25396,26
515,10511,984,2736704,5816,470.5474552957,2015,66.72,0.0858034321,1,71,579,26870,27
516,10511,984,2736704,5816,470.5474552957,2015,66.72,0.0858034321,1,71,579,26870,27
517,10511,984,2736704,5816,470.5474552957,2015,66.72,0.0858034321,1,71,610,26870,27
518,10511,984,2736704,5816,470.5474552957,2015,66.72,0.0858034321,1,71,610,26870,27
519,10511,984,1963226,5758,340.9562348038,2012,11.86,0.0664652568,1,38,575,24288,22
520,10511,984,1963226,5758,340.9562348038,2012,11.86,0.0664652568,1,38,575,24288,22
521,10511,984,1963226,5758,340.9562348038,2012,11.86,0.0664652568,1,38,406,24288,22
522,10511,984,1963226,5758,340.9562348038,2012,11.86,0.0664652568,1,38,406,24288,22
523,10511,984,1963226,5758,340.9562348038,2012,11.86,0.0664652568,0,24,588,7516,18
524,10487,994,2225045,5779,385.0224952414,2013,32.05,0.1552311436,0,23,606,4217,11
525,10487,994,1596761,5727.9143,278.7683118792,2011,33.77,0.1165991903,1,168,655,6329,13
526,10487,994,2466849,5799,425.3921365753,2014,73.52,0.1512987013,0,21,619,2937,11
527,10487,994,2466849,5799,425.3921365753,2014,73.52,0.1512987013,1,166,603,9385,15
528,10487,994,2225045,5779,385.0224952414,2013,32.05,0.1552311436,1,170,605,15332,14
529,10487,994,1963226,5758,340.9562348038,2012,34.56,0.1501510574,1,150,595,7159,18
530,10487,994,2736704,5816,470.5474552957,2015,74.27,0.1360374415,1,157,616,7098,16
531,10487,994,1963226,5758,340.9562348038,2012,34.56,0.1501510574,0,19,592,6520,15
532,10487,994,1596761,5727.9143,278.7683118792,2011,33.77,0.1165991903,0,22,620,2902,19
533,10487,994,2736704,5816,470.5474552957,2015,74.27,0.1360374415,0,21,613,2645,15
534,10385,674,1473712,3693,399.0555104251,2011,1.64,0.0312145749,1,182,621,29441,24
535,10385,674,1473712,3693,399.0555104251,2011,1.64,0.0312145749,0,48,595,10832,23
536,10385,674,2175964,3774,576.5670376259,2014,60.86,0.0381493506,0,58,594,12924,21
537,10385,674,1970178,3748,525.6611526147,2013,1.95,0.0335766423,0,55,572,10000,19
538,10385,674,1756018,3720,472.0478494624,2012,1.78,0.0344410876,0,47,569,10919,21
539,10385,674,1756018,3720,472.0478494624,2012,1.78,0.0344410876,1,160,549,30392,25
540,10385,674,2405576,3806,632.0483447189,2015,62.16,0.0365054602,0,63,581,12695,24
541,10385,674,1970178,3748,525.6611526147,2013,1.95,0.0335766423,1,165,572,29207,26
542,10385,674,2405576,3806,632.0483447189,2015,62.16,0.0365054602,1,166,561,42117,33
543,10385,674,2175964,3774,576.5670376259,2014,60.86,0.0381493506,1,156,561,40420,30
544,10079,1986,2830141,7332.61,385.9663885029,2014,62.15,0,1,80,584,26956,31
545,10079,1986,2039426,7193.6,283.5056161032,2011,4.39,0,1,64,636,15912,23
546,10079,1986,2657501,7287.51,364.6651599792,2013,4.44,0,1,79,595,17706,23
547,10079,1986,2657501,7287.51,364.6651599792,2013,4.44,0,0,6,593,10000,19
548,10079,1986,2451576,7240.51,338.5916185462,2012,4.6,0,1,67,569,26888,19
549,10079,1986,2039426,7193.6,283.5056161032,2011,4.39,0,0,4,595,10701,23
550,10079,1986,2830141,7332.61,385.9663885029,2014,62.15,0,0,6,597,12924,21
551,10079,1986,2451576,7240.51,338.5916185462,2012,4.6,0,0,4,581,10444,21
552,10564,12.2,6216397,10644,584.0282788425,2014,62.4,0.0391233766,0,1142,574,10980,20
553,10564,12.2,4601306,10440.94,440.6984428605,2011,6.25,0.04048583,0,1499,595,10869,23
554,10564,12.2,5321028,10505,506.5233698239,2012,6.15,0.032326284,0,1423,560,10919,21
555,10564,12.2,6779224,10724,632.1544199925,2015,63.52,0.0360374415,0,1354,587,11509,24
556,10564,12.2,6779224,10724,632.1544199925,2015,63.52,0.0360374415,0,1354,587,11509,24
557,10564,12.2,6779224,10724,632.1544199925,2015,63.52,0.0360374415,0,1354,587,11509,24
558,10564,12.2,6779224,10724,632.1544199925,2015,63.52,0.0360374415,0,1354,638,11509,24
559,10564,12.2,6779224,10724,632.1544199925,2015,63.52,0.0360374415,0,1354,638,11509,24
560,10564,12.2,6779224,10724,632.1544199925,2015,63.52,0.0360374415,0,1354,638,11509,24
561,10564,12.2,6779224,10724,632.1544199925,2015,63.52,0.0360374415,0,1354,584,11509,24
562,10564,12.2,6779224,10724,632.1544199925,2015,63.52,0.0360374415,0,1354,584,11509,24
563,10564,12.2,6779224,10724,632.1544199925,2015,63.52,0.0360374415,0,1354,584,11509,24
564,10564,12.2,6779224,10724,632.1544199925,2015,63.52,0.0360374415,1,4996,571,43106,33
565,10564,12.2,6779224,10724,632.1544199925,2015,63.52,0.0360374415,1,4996,571,43106,33
566,10564,12.2,6779224,10724,632.1544199925,2015,63.52,0.0360374415,1,4996,571,43106,33
567,10564,12.2,6779224,10724,632.1544199925,2015,63.52,0.0360374415,1,4996,571,43106,33
568,10564,12.2,6216397,10644,584.0282788425,2014,62.4,0.0391233766,1,4754,551,40420,31
569,10564,12.2,5321028,10505,506.5233698239,2012,6.15,0.032326284,1,5259,539,30392,25
570,10564,12.2,5706792,10594,538.6815178403,2013,5.48,0.0311435523,0,1080,569,10000,19
571,10564,12.2,5706792,10594,538.6815178403,2013,5.48,0.0311435523,1,5622,557,29207,26
572,10574,36.5,4601306,10440.94,440.6984428605,2011,6.61,0.0522267206,0,1265,598,9417,21
573,10574,36.5,4601306,10440.94,440.6984428605,2011,6.61,0.0522267206,0,1265,598,9417,21
574,10574,36.5,4601306,10440.94,440.6984428605,2011,6.61,0.0522267206,0,1265,602,9417,21
575,10574,36.5,4601306,10440.94,440.6984428605,2011,6.61,0.0522267206,0,1265,602,9417,21
576,10574,36.5,5706792,10594,538.6815178403,2013,6.15,0.0496350365,0,1386,574,8255,18
577,10574,36.5,5706792,10594,538.6815178403,2013,6.15,0.0496350365,0,1386,574,8255,18
578,10574,36.5,5706792,10594,538.6815178403,2013,6.15,0.0496350365,0,1386,458,8255,18
579,10574,36.5,5706792,10594,538.6815178403,2013,6.15,0.0496350365,0,1386,458,8255,18
580,10574,36.5,6779224,10724,632.1544199925,2015,64.09,0.0550702028,0,1171,595,8820,21
581,10574,36.5,6779224,10724,632.1544199925,2015,64.09,0.0550702028,0,1171,595,8820,21
582,10574,36.5,6779224,10724,632.1544199925,2015,64.09,0.0550702028,0,1171,598,8820,21
583,10574,36.5,6779224,10724,632.1544199925,2015,64.09,0.0550702028,0,1171,598,8820,21
584,10574,36.5,5706792,10594,538.6815178403,2013,6.15,0.0496350365,1,1838,578,20245,21
585,10574,36.5,5706792,10594,538.6815178403,2013,6.15,0.0496350365,1,1838,578,20245,21
586,10574,36.5,5706792,10594,538.6815178403,2013,6.15,0.0496350365,1,1838,434,20245,21
587,10574,36.5,5706792,10594,538.6815178403,2013,6.15,0.0496350365,1,1838,434,20245,21
588,10574,36.5,6779224,10724,632.1544199925,2015,64.09,0.0550702028,1,1779,589,26286,26
589,10574,36.5,6779224,10724,632.1544199925,2015,64.09,0.0550702028,1,1779,589,26286,26
590,10574,36.5,6779224,10724,632.1544199925,2015,64.09,0.0550702028,1,1779,595,26286,26
591,10574,36.5,6779224,10724,632.1544199925,2015,64.09,0.0550702028,1,1779,595,26286,26
592,10574,36.5,6216397,10644,584.0282788425,2014,62.66,0.0649350649,1,1891,576,22242,26
593,10574,36.5,6216397,10644,584.0282788425,2014,62.66,0.0649350649,1,1891,576,22242,26
594,10574,36.5,6216397,10644,584.0282788425,2014,62.66,0.0649350649,1,1891,402,22242,26
595,10574,36.5,6216397,10644,584.0282788425,2014,62.66,0.0649350649,1,1891,402,22242,26
596,10574,36.5,5321028,10505,506.5233698239,2012,6.64,0.0504531722,1,1810,562,19956,21
